Split,Dialogue ID,Utterance ID,Original Dialogue ID,Original Utterance ID,Start Time,End Time
test,112,13,112,13,1.4174375,1.9175625
test,112,14,112,14,0.0,2.408625
test,112,15,112,15,0.194125,3.094625
test,112,16,112,15,4.0146875,4.129125
test,112,16,112,16,0.0,3.6291875
test,112,16,112,17,0.0,2.0310625
test,112,17,112,17,2.331,3.29125
test,112,17,112,17,4.1313125,5.3115
test,112,18,112,18,0.227125,1.5849375
test,112,18,112,19,0.0,0.1048125
test,112,19,112,19,0.12475,2.127125
test,112,20,112,20,0.2334375,3.4339375
test,112,21,112,21,0.2016875,1.3019375
test,113,0,113,0,0.04,2.5404375
test,113,0,113,0,3.920625,5.9643125
test,113,1,113,1,0.0266875,2.7110625
test,113,2,113,2,0.046125,1.206375
test,113,3,113,3,0.0,0.8341875
test,113,3,113,4,0.0,0.133
test,113,4,113,4,0.1529375,1.2131875
test,113,5,113,5,0.0098125,0.4699375
test,113,6,113,6,0.0,1.08225
test,113,7,113,7,0.0640625,1.3843125
test,113,8,113,8,0.057,1.5173125
test,113,9,113,9,0.024125,3.1246875
test,113,10,113,10,0.064875,1.8451875
test,113,11,113,11,0.0731875,0.793375
test,113,12,113,12,0.2636875,1.564
test,113,13,113,13,0.0,1.9894375
test,113,14,113,14,0.0604375,1.4006875
test,113,15,113,14,1.540625,2.0436875
test,113,15,113,15,0.0,2.3494375
test,113,16,113,16,0.0,1.705
test,114,0,114,0,0.0,2.6605625
test,114,1,114,1,0.052625,1.112875
test,114,1,114,1,1.152875,3.9623125
test,114,2,114,3,0.0,0.5009375
test,114,3,114,3,0.520875,1.92125
test,114,3,114,3,2.18125,8.2225625
test,114,3,114,3,9.40275,11.163125
test,114,4,114,3,11.6831875,12.0954375
test,114,4,114,4,0.0,2.7985625
test,114,4,114,4,4.27875,7.4395
test,114,5,114,5,0.0,2.552
test,115,0,115,0,0.0,3.121
test,115,0,115,0,3.6610625,6.3819375
test,115,1,115,0,6.401875,7.132125
test,115,1,115,1,0.0,2.500875
test,115,2,115,2,0.0,3.128125
test,115,3,115,3,0.0,4.578625
test,115,4,115,4,0.005125,1.3055625
test,115,4,115,4,1.5655625,2.846
test,115,5,115,5,0.0,5.6565
test,115,5,115,5,6.156625,7.637125
test,115,5,115,5,7.777125,9.0375625
test,116,0,116,0,0.04,1.660375
test,116,1,116,0,1.6803125,2.5441875
test,116,1,116,1,0.0,7.79075
test,116,2,116,2,0.0,4.2125625
test,116,3,116,3,0.07975,2.5025
test,116,3,116,4,0.0,0.194375
test,116,4,116,5,0.0,0.7825625
test,116,5,116,5,1.5226875,3.9231875
test,116,5,116,5,4.003125,5.1234375
test,116,6,116,6,0.0990625,3.1698125
test,116,7,116,7,0.0,0.9175625
test,116,7,116,8,0.0,0.3214375
test,116,8,116,9,0.0,0.218
test,116,9,116,9,0.2379375,0.5421875
test,116,9,116,10,0.0,0.4555625
test,116,10,116,10,0.4755,0.935625
test,116,11,116,10,0.9555625,1.0426875
test,116,11,116,11,0.0,0.268625
test,117,0,117,0,0.0,4.25425
test,117,1,117,1,0.0,0.9175625
test,117,2,117,2,0.435875,0.9360625
test,117,3,117,2,0.956,1.1678125
test,117,3,117,3,0.0,1.0515
test,117,4,117,4,0.0,1.16525
test,117,5,117,4,1.1851875,2.3356875
test,117,5,117,5,0.0,4.75475
test,117,6,117,6,0.0196875,2.300375
test,117,7,117,6,2.320375,2.5441875
test,117,7,117,7,0.0,1.4894375
test,117,8,117,7,1.6894375,3.0446875
test,117,8,117,8,0.0,1.259125
test,118,0,118,0,1.760125,7.75775
test,118,1,118,1,0.236625,3.2115625
test,118,2,118,2,0.0,1.2790625
test,118,3,118,3,0.2489375,1.0090625
test,118,4,118,4,0.0,1.7480625
test,118,5,118,5,0.2200625,1.7403125
test,118,6,118,6,0.0,2.3594375
test,118,7,118,7,0.0846875,1.9249375
test,118,8,118,8,0.0,3.5933125
test,118,8,118,8,3.7533125,5.6935625
test,118,9,118,8,5.7135,7.2989375
test,118,9,118,9,0.0,5.925375
test,118,10,118,10,0.052375,1.3725625
test,118,10,118,10,1.4325,2.5726875
test,118,10,118,10,2.832625,8.17325
test,118,11,118,11,0.0,2.22975
test,119,0,119,0,0.0,6.543125
test,119,1,119,1,0.0,1.8575
test,119,1,119,1,2.0175,7.5001875
test,119,1,119,1,7.6601875,10.78175
test,119,2,119,3,0.0,0.9839375
test,119,3,119,3,1.264,3.76525
test,119,4,119,3,4.0253125,5.045875
test,119,4,119,3,5.5860625,5.75575
test,119,4,119,4,0.0,1.2649375
test,119,5,119,5,0.0,2.377375
test,119,6,119,6,0.1314375,3.2930625
test,119,6,119,6,7.07475,8.3354375
test,120,0,120,1,0.0,0.435625
test,120,1,120,1,0.4755625,3.1760625
test,120,2,120,2,0.0,3.75375
test,120,3,120,3,0.031,4.8718125
test,120,4,120,4,0.0,1.954625
test,120,5,120,5,0.0,1.2095625
test,120,6,120,6,0.359375,1.1595625
test,120,7,120,7,0.2000625,3.5035
test,120,8,120,8,0.0,3.3705
test,120,9,120,8,3.4904375,4.0505625
test,120,10,120,8,4.0705,5.1718125
test,120,10,120,10,0.0,9.5095
test,120,11,120,11,0.0,6.6934375
test,120,12,120,12,0.0415625,1.0618125
test,120,13,120,13,0.2014375,6.2145625
test,120,13,120,14,0.0,0.6011875
test,120,14,120,14,0.681125,1.821375
test,120,15,120,15,0.0,1.8351875
test,120,16,120,16,0.0,5.5260625
test,120,17,120,17,0.0535,1.11375
test,120,18,120,18,0.0,2.500875
test,121,0,121,0,0.04,2.5020625
test,121,1,121,0,2.6020625,2.877875
test,121,1,121,1,0.0,2.660125
test,121,2,121,1,2.6800625,3.6703125
test,121,2,121,2,0.0,4.76875
test,121,3,121,3,0.129125,0.909875
test,121,4,121,4,0.1106875,3.4734375
test,121,4,121,4,5.6951875,6.8561875
test,121,5,121,5,0.0403125,1.12125
test,122,0,122,0,1.46075,3.5376875
test,122,0,122,1,0.0,0.86475
test,122,1,122,1,1.164875,1.5015
test,122,2,122,2,0.0333125,0.25025
test,122,2,122,3,0.0,0.71925
test,122,3,122,3,1.019375,2.002
test,122,3,122,4,0.0,1.618875
test,122,4,122,4,1.6388125,2.119125
test,123,0,123,0,0.06,2.04375
test,123,0,123,1,0.0,0.65675
test,123,1,123,1,1.25675,1.6683125
test,123,2,123,2,0.0,6.64325
test,123,3,123,3,0.0,1.890125
test,123,4,123,4,0.2029375,0.9175625
test,123,5,123,5,0.04275,1.5849375
test,123,6,123,6,0.583625,2.25225
test,123,6,123,7,0.0,0.1668125
test,123,6,123,8,0.0,0.7121875
test,123,7,123,8,1.61225,2.1724375
test,123,8,123,9,0.2725625,1.572875
test,123,9,123,9,1.5928125,5.3735
test,123,10,123,10,0.0256875,1.9185625
test,123,11,123,11,0.0,3.1206875
test,123,12,123,11,3.1406875,3.3366875
test,123,12,123,12,0.0,2.4608125
test,123,13,123,13,0.0,2.4105
test,123,14,123,13,2.4904375,3.9205625
test,123,14,123,14,0.0,3.25325
test,123,15,123,15,0.08075,4.5015
test,124,0,124,0,0.0,3.4611875
test,124,1,124,1,0.0,1.31775
test,124,2,124,2,0.101375,8.4643125
test,124,3,124,3,0.0,4.2073125
test,124,4,124,4,0.077375,5.8394375
test,124,5,124,4,5.899375,6.71975
test,124,6,124,4,6.7396875,7.2155625
test,124,7,124,5,0.0,0.634625
test,124,8,124,5,0.694625,1.05475
test,124,9,124,5,1.07475,2.2105625
test,124,10,124,6,0.034625,0.5421875
test,124,11,124,7,0.0165625,0.4170625
test,124,11,124,8,0.0,0.125125
test,124,11,124,11,0.0,0.5821875
test,124,12,124,11,0.602125,1.001
test,124,12,124,12,0.0,0.6320625
test,124,12,124,10,0.0,1.626625
test,124,12,124,13,0.0,0.711625
test,124,13,124,13,0.7315625,3.4725625
test,124,14,124,14,0.0,1.836375
test,124,14,124,14,4.0170625,5.89775
test,124,14,124,14,7.39825,10.25925
test,125,0,125,0,0.2,0.500125
test,125,1,125,0,0.5200625,1.0201875
test,125,2,125,0,1.040125,1.126125
test,125,2,125,1,0.0,0.25025
test,125,2,125,2,0.0,1.7100625
test,125,2,125,3,0.0,0.2805
test,125,3,125,3,0.3004375,4.321125
test,125,4,125,4,0.1193125,1.626625
test,125,5,125,5,0.0044375,5.0653125
test,125,6,125,6,0.0498125,0.55
test,125,7,125,7,0.1088125,0.689
test,125,8,125,7,0.7289375,0.875875
test,125,8,125,8,0.0,1.3594375
test,125,9,125,9,0.0283125,2.0286875
test,125,10,125,10,0.0,1.9185625
test,125,10,125,11,0.0,0.2486875
test,125,11,125,11,0.268625,1.728875
test,125,12,125,11,1.7488125,1.9185625
test,125,12,125,12,0.0,1.9041875
test,125,13,125,13,0.07175,0.8319375
test,125,14,125,14,0.085625,1.7100625
test,125,15,125,15,0.178625,0.55875
test,125,16,125,16,0.11975,0.9999375
test,125,16,125,16,1.079875,2.300125
test,125,17,125,17,0.090625,1.931
test,125,18,125,18,0.0,1.555875
test,125,19,125,19,0.0736875,1.75175
test,125,19,125,20,0.0,0.4373125
test,125,20,125,20,0.51725,0.797375
test,125,21,125,20,0.8173125,1.5849375
test,125,21,125,21,0.0,0.2085625
test,125,22,125,22,0.0,2.7144375
test,126,0,126,0,0.04,1.6805
test,126,1,126,1,0.0588125,1.019125
test,126,1,126,1,1.199125,2.739625
test,126,2,126,2,0.0,2.377375
test,126,2,126,3,0.0,0.31175
test,126,3,126,3,0.3316875,3.3525625
test,126,4,126,3,3.3725,5.2135625
test,126,4,126,4,0.0,3.3533125
test,126,5,126,5,0.0945,1.875125
test,126,6,126,6,0.069875,2.610625
test,126,7,126,6,2.650625,3.628625
test,126,7,126,7,0.0,1.4528125
test,126,8,126,7,1.47275,2.877875
test,126,8,126,8,0.0,1.5849375
test,126,8,126,9,0.0,0.349125
test,126,9,126,9,0.3690625,0.875875
test,126,10,126,10,0.15375,1.0940625
test,126,11,126,10,1.114,3.114625
test,126,12,126,12,0.381875,1.46225
test,126,13,126,13,0.149125,1.5095625
test,126,14,126,14,0.093,2.7338125
test,126,15,126,14,2.75375,3.3366875
test,126,15,126,15,0.0,0.2051875
test,127,0,127,0,0.04,1.8005
test,127,1,127,1,0.0835,2.84425
test,127,2,127,1,2.8641875,3.324375
test,127,3,127,3,0.194875,1.2351875
test,127,3,127,3,2.4354375,7.8369375
test,127,4,127,3,8.2569375,9.5095
test,127,4,127,4,0.0,1.658375
test,127,5,127,5,0.0,5.8758125
test,128,0,128,1,0.0,0.946375
test,128,1,128,1,1.8864375,3.10675
test,128,1,128,1,4.0668125,5.707125
test,128,2,128,2,0.1421875,0.902375
test,128,3,128,3,0.0,0.882625
test,128,4,128,4,0.2765625,0.5839375
test,128,5,128,5,0.0,4.33925
test,128,6,128,6,0.0,1.817875
test,128,7,128,7,0.3145,0.934625
test,128,8,128,8,0.0,3.595625
test,128,8,128,8,6.376,9.2175625
test,128,9,128,9,0.35275,3.15325
test,129,0,129,0,0.06,1.1678125
test,129,1,129,1,0.162625,3.323625
test,129,2,129,1,3.463625,4.2959375
test,129,2,129,2,0.0,1.7415
test,129,3,129,3,0.105875,1.3346875
test,129,4,129,4,0.3755625,2.036125
test,129,5,129,5,0.0,3.8093125
test,129,6,129,6,0.0,1.070625
test,129,7,129,7,0.0,0.6225625
test,130,0,130,0,0.04,3.4200625
test,130,0,130,1,0.0,0.173375
test,130,1,130,1,0.1933125,6.21575
test,130,2,130,2,0.0486875,0.989125
test,130,3,130,3,0.0,1.2519375
test,130,4,130,4,0.22375,1.36425
test,130,5,130,5,0.04175,0.4588125
test,130,6,130,6,0.0,2.954375
test,130,6,130,6,3.4345,5.9225625
test,130,7,130,7,0.023,1.0034375
test,130,8,130,8,0.0090625,0.6673125
test,130,9,130,10,0.0900625,0.5503125
test,130,10,130,10,0.57025,4.1316875
test,130,11,130,10,4.47175,4.6713125
test,130,11,130,11,0.0,2.6116875
test,130,12,130,12,0.093625,4.1553125
test,130,12,130,12,4.495375,6.8401875
test,130,13,130,13,0.0261875,2.207125
test,130,14,130,14,0.0065625,0.625625
test,130,15,130,15,0.4385,0.8341875
test,130,16,130,16,0.0345625,0.594875
test,130,17,130,16,1.0349375,1.7100625
test,130,17,130,17,0.0,1.9769375
test,131,0,131,1,0.058375,0.478625
test,131,1,131,1,0.4985625,0.8588125
test,131,2,131,1,0.87875,1.4180625
test,131,2,131,2,0.0,1.151625
test,131,3,131,3,0.0919375,1.6726875
test,131,4,131,4,0.0,0.3615625
test,131,5,131,5,0.0,1.7991875
test,131,6,131,6,0.0,0.1303125
test,131,7,131,6,0.1503125,1.0844375
test,131,7,131,7,0.0,1.3570625
test,131,8,131,7,1.417,1.626625
test,131,8,131,8,0.0,3.103875
test,131,8,131,8,4.844625,6.5454375
test,132,0,132,1,1.1245625,2.365
test,132,1,132,1,2.3849375,4.54625
test,132,1,132,2,0.0,1.459875
test,132,2,132,2,1.6198125,4.4210625
test,132,3,132,3,0.3561875,1.796625
test,132,4,132,4,0.0,2.482875
test,132,5,132,4,2.5028125,2.6693125
test,132,5,132,5,0.0,2.7944375
test,132,5,132,6,0.0,0.2674375
test,132,6,132,6,0.287375,2.1688125
test,132,6,132,7,0.0,0.293
test,132,7,132,7,2.633625,3.5451875
test,132,8,132,8,0.003375,2.72425
test,132,8,132,8,3.6044375,5.630625
test,132,9,132,9,0.1045625,0.964875
test,132,10,132,9,0.9848125,4.004
test,132,10,132,10,0.0,1.7934375
test,132,10,132,11,0.0,0.34625
test,132,11,132,11,0.3661875,0.6263125
test,132,12,132,11,0.64625,0.75075
test,132,12,132,12,0.0,0.5570625
test,132,13,132,13,0.22175,4.683125
test,132,14,132,14,0.2343125,2.2105625
test,132,15,132,15,0.0524375,1.312875
test,132,16,132,15,1.3328125,1.4180625
test,132,16,132,16,0.0,1.0426875
test,132,17,132,17,0.0,0.0834375
test,132,17,132,18,0.0,0.25575
test,132,18,132,18,0.2756875,1.2360625
test,132,19,132,18,1.256,1.376375
test,132,19,132,19,0.0,0.4304375
test,133,0,133,1,0.0,0.3675625
test,133,1,133,1,0.4875625,0.9079375
test,133,2,133,2,0.0,2.4608125
test,133,3,133,3,0.1680625,0.8085625
test,133,4,133,3,1.0886875,1.376375
test,133,4,133,4,0.0,0.883375
test,133,5,133,4,0.9033125,1.001
test,133,5,133,5,0.0,1.2135
test,133,6,133,5,1.3135,2.25225
test,133,6,133,6,0.0,1.1678125
test,133,7,133,7,0.0391875,0.579625
test,133,8,133,8,0.0,0.792875
test,133,9,133,9,0.0213125,0.801875
test,133,10,133,10,0.0,0.926625
test,133,11,133,10,0.9465625,1.0426875
test,133,11,133,11,0.0,0.5910625
test,133,12,133,12,0.062125,2.877875
test,133,14,133,13,0.076375,0.336625
test,133,15,133,13,0.3565625,1.4598125
test,133,15,133,14,0.0,0.5005
test,133,15,133,15,0.0,1.1296875
test,134,0,134,0,0.1600625,1.080625
test,134,1,134,1,0.0096875,2.0854375
test,134,2,134,2,0.0,3.8405625
test,134,3,134,3,0.34025,3.181875
test,135,0,135,0,0.0,4.7964375
test,135,1,135,1,0.0,0.75075
test,135,2,135,2,0.0565,1.0188125
test,135,3,135,3,0.148875,0.750375
test,135,4,135,3,0.8104375,0.9175625
test,135,4,135,4,0.0,0.375375
test,135,4,135,5,0.0,0.1511875
test,135,5,135,5,0.1711875,1.2538125
test,136,0,136,0,0.301625,2.312625
test,137,0,137,0,0.0,4.4621875
test,137,1,137,1,0.1688125,0.389
test,137,2,137,1,0.4089375,0.589125
test,137,3,137,1,0.6090625,0.75075
test,137,3,137,2,0.0,0.75075
test,137,3,137,3,0.0,0.5005
test,137,4,137,4,0.0,3.1125
test,137,5,137,4,3.69275,4.3376875
test,137,5,137,5,0.0,1.0060625
test,137,6,137,6,0.4186875,0.8341875
test,137,6,137,7,0.0,0.3229375
test,137,7,137,7,0.342875,1.203375
test,137,8,137,7,1.303375,2.2939375
test,137,8,137,8,0.0,0.2801875
test,137,8,137,8,0.46025,3.0615625
test,137,9,137,9,0.0,2.8
test,137,10,137,10,0.0,0.7923125
test,137,11,137,10,0.8123125,1.376375
test,137,11,137,11,0.0,1.376375
test,137,12,137,12,0.0093125,1.7100625
test,137,13,137,13,0.0,2.675
test,137,14,137,14,0.0,2.182375
test,138,0,138,0,0.0400625,1.563625
test,138,1,138,1,0.0126875,1.917125
test,138,2,138,2,0.0,3.8104375
test,138,3,138,3,0.0,0.6990625
test,139,0,139,0,0.04,0.92075
test,139,1,139,1,0.08825,1.7295625
test,139,2,139,2,0.09775,0.838375
test,139,3,139,3,0.0759375,1.001
test,139,4,139,4,0.1965,0.3336875
test,139,4,139,5,0.0,0.125125
test,139,5,139,6,0.2090625,0.569375
test,139,6,139,6,0.5893125,1.2899375
test,139,7,139,7,0.094875,6.0395
test,139,8,139,8,0.0859375,3.8889375
test,139,8,139,8,4.0289375,5.630625
test,139,8,139,9,0.0,0.3100625
test,139,9,139,9,0.33,1.1506875
test,139,9,139,9,2.131375,6.254625
test,140,0,140,0,0.04,2.8608125
test,140,1,140,1,0.061125,1.2615
test,140,2,140,2,0.106375,1.4268125
test,140,3,140,3,0.07725,2.498
test,140,4,140,4,0.0236875,2.25225
test,140,5,140,5,0.3785625,1.318875
test,140,6,140,6,0.0,0.2530625
test,140,7,140,6,0.273,0.375375
test,140,7,140,7,0.0,0.9045625
test,140,8,140,7,1.4046875,1.9185625
test,140,8,140,8,0.0,6.877875
test,140,9,140,9,0.0955,2.002
test,140,10,140,10,0.26225,1.0425
test,140,11,140,11,0.0664375,1.1468125
test,140,12,140,12,0.0,3.128125
test,140,12,140,13,0.0,1.9185625
test,140,13,140,13,1.9385,3.579
test,140,14,140,14,0.217125,1.017375
test,140,15,140,15,0.1244375,4.129125
test,140,15,140,16,0.0,0.2296875
test,140,16,140,16,0.249625,1.830125
test,141,0,141,1,0.0,0.88125
test,141,0,141,1,1.16125,4.7018125
test,141,1,141,1,4.72175,5.9643125
test,141,1,141,2,0.0,8.9490625
test,141,2,141,2,8.969,10.7493125
test,141,3,141,2,10.76925,12.3456875
test,141,3,141,3,0.0,2.1141875
test,141,3,141,3,2.73425,11.4955625
test,141,4,141,3,11.5155,12.012
test,141,4,141,4,0.0,3.97425
test,142,0,142,0,0.0400625,5.452375
test,142,0,142,0,6.29425,8.2386875
test,142,1,142,1,0.026875,0.60825
test,143,0,143,0,0.180125,7.206
test,143,1,143,1,0.2206875,2.442625
test,143,1,143,1,2.502625,2.7945
test,143,1,143,2,0.0,1.489625
test,143,2,143,2,1.829875,3.6714375
test,143,3,143,3,0.2714375,2.253125
test,143,4,143,4,0.23775,0.75825
test,143,5,143,5,0.2860625,2.4190625
test,143,6,143,6,0.1025625,0.6030625
test,143,7,143,6,0.90325,1.2095625
test,143,7,143,7,0.0,3.378375
test,143,8,143,8,0.0,2.2973125
test,144,0,144,0,0.4201875,4.25425
test,144,1,144,1,0.198125,2.5859375
test,144,2,144,2,0.0,4.3834375
test,144,3,144,3,0.016,1.4368125
test,144,4,144,3,1.45675,2.637375
test,144,5,144,3,2.6573125,3.2115625
test,144,5,144,4,0.0,1.2095625
test,144,5,144,5,0.0,0.840375
test,144,6,144,6,0.0,4.46375
test,144,7,144,7,0.0,1.485125
test,144,8,144,7,1.5050625,2.3356875
test,144,8,144,8,0.0,2.701375
test,144,9,144,8,2.7213125,2.8361875
test,144,9,144,9,0.0,0.3180625
test,144,10,144,10,0.0,1.6023125
test,144,11,144,11,0.0,1.5015
test,144,12,144,12,0.0135,0.6739375
test,144,13,144,13,0.0,1.3803125
test,144,14,144,14,0.22875,1.5895625
test,145,0,145,0,0.0,1.6683125
test,145,1,145,1,0.0,1.264
test,145,2,145,1,1.2839375,1.5849375
test,145,2,145,2,0.0,1.5721875
test,145,3,145,3,0.0,0.3813125
test,145,4,145,4,0.0,2.1688125
test,145,5,145,5,0.6068125,1.287375
test,145,6,145,6,0.4215,4.7130625
test,145,7,145,7,0.1186875,1.9800625
test,145,8,145,8,0.0614375,1.10225
test,145,9,145,9,0.046125,7.0311875
test,145,10,145,10,0.0,2.25225
test,145,10,145,11,0.0,0.2343125
test,145,11,145,11,0.4944375,1.1678125
test,145,11,145,12,0.0,0.167125
test,145,12,145,12,0.2070625,1.2679375
test,146,0,146,0,0.0,2.377375
test,146,1,146,1,0.0558125,6.1374375
test,146,2,146,2,0.0,3.477625
test,146,3,146,3,0.0,3.446
test,146,4,146,4,0.0,1.83125
test,146,5,146,5,0.0,4.4628125
test,146,6,146,6,0.227,2.487625
test,147,0,147,0,0.0800625,1.181
test,147,1,147,1,0.0,2.2803125
test,147,2,147,1,2.30025,2.627625
test,147,2,147,2,0.0,1.3254375
test,147,3,147,2,1.3454375,3.0669375
test,147,4,147,4,0.2338125,2.5358125
test,147,5,147,5,0.0,1.6950625
test,147,6,147,5,1.7150625,1.9603125
test,147,6,147,6,0.0,0.5839375
test,147,7,147,7,0.0136875,1.8753125
test,147,8,147,8,0.0,0.962625
test,147,8,147,8,1.2628125,2.5239375
test,147,9,147,8,2.98425,3.378375
test,147,9,147,9,0.0,0.3968125
test,147,10,147,9,0.41675,0.5421875
test,147,10,147,10,0.0,0.6741875
test,148,0,148,0,0.8290625,1.4560625
test,149,0,149,0,1.5039375,2.127125
test,149,1,149,1,0.0,1.55325
test,149,2,149,1,1.57325,1.6683125
test,149,2,149,2,0.0,0.2565625
test,150,0,150,1,0.0,1.080625
test,150,1,150,1,1.340875,2.5225
test,150,1,150,1,3.0230625,4.4449375
test,150,2,150,2,1.15575,2.5976875
test,150,2,150,2,2.69775,4.1596875
test,150,3,150,3,0.084375,2.167125
test,150,4,150,4,0.092125,1.9145625
test,150,5,150,5,0.3100625,1.792
test,151,0,151,0,0.160625,0.3615625
test,151,1,151,0,0.3815625,0.6628125
test,151,2,151,0,0.6828125,1.0426875
test,151,2,151,1,0.0,0.1543125
test,151,2,151,2,0.0,0.805125
test,151,3,151,2,0.825125,3.1148125
test,152,0,152,0,0.9603125,6.38225
test,152,1,152,1,0.0624375,1.6430625
test,152,2,152,1,2.5833125,3.378375
test,152,2,152,2,0.0,1.2929375
test,152,3,152,3,0.0158125,0.99625
test,152,4,152,4,0.2564375,3.0775
test,152,4,152,4,4.658,6.4186875
test,153,0,153,0,0.0,1.5805625
test,153,1,153,0,1.6005,2.400875
test,153,1,153,0,2.8009375,3.25325
test,153,1,153,1,0.0,1.2616875
test,153,2,153,2,0.0,5.1935
test,153,3,153,3,0.0,4.1525625
test,153,4,153,4,0.0,2.8696875
test,153,5,153,5,0.0,1.4201875
test,153,5,153,5,2.280375,3.400875
test,153,6,153,5,3.620875,3.878875
test,153,7,153,6,0.1121875,0.7925
test,153,7,153,6,0.8724375,1.4180625
test,153,7,153,7,0.0,6.4648125
test,153,8,153,8,0.0,1.99975
test,153,9,153,9,0.037625,0.737875
test,153,10,153,9,1.0179375,3.0864375
test,153,10,153,10,0.0,4.2668125
test,153,11,153,11,0.0320625,4.69375
test,154,0,154,2,0.0,0.6133125
test,154,1,154,2,0.77325,1.233375
test,154,2,154,2,1.4933125,3.4618125
test,154,3,154,3,0.0,3.5869375
test,154,4,154,4,0.7115,5.392125
test,154,5,154,5,0.0,3.75375
test,154,6,154,6,0.036375,1.896625
test,154,6,154,6,2.336625,4.2369375
test,154,6,154,6,4.296875,6.75675
test,154,7,154,7,0.0,1.393375
test,154,8,154,8,0.0,2.2519375
test,154,9,154,9,0.2194375,1.626625
test,154,9,154,10,0.0,0.2013125
test,154,10,154,10,1.041375,1.4615
test,154,11,154,10,1.4814375,1.5849375
test,154,11,154,11,0.0,1.2095625
test,154,12,154,12,0.103625,5.54425
test,154,13,154,12,5.80425,6.2979375
test,154,13,154,13,0.0,2.600375
test,154,14,154,14,0.0,1.80575
test,154,15,154,15,0.0,2.675375
test,154,16,154,16,0.2315,3.75375
test,154,17,154,17,1.051875,1.592
test,154,18,154,17,1.6119375,2.627625
test,154,18,154,18,0.0,2.21875
test,154,19,154,19,0.0,0.5005
test,154,20,154,20,0.29625,0.996375
test,155,0,155,2,1.9305,4.0874375
test,155,0,155,3,0.0,0.6940625
test,155,1,155,3,0.714,1.626625
test,155,1,155,4,0.0,0.0834375
test,155,1,155,5,0.0,3.190875
test,155,2,155,5,3.2108125,3.991125
test,155,3,155,5,4.0110625,4.4513125
test,155,4,155,5,4.47125,5.471625
test,155,5,155,5,5.4915625,7.75775
test,155,5,155,6,0.0,0.9449375
test,155,6,155,6,0.964875,1.7851875
test,155,7,155,7,0.0,4.7078125
test,155,8,155,8,0.0240625,0.9044375
test,155,8,155,8,3.8853125,5.505875
test,156,0,156,0,0.0,2.9613125
test,156,1,156,1,0.0,3.0446875
test,156,2,156,2,0.3826875,5.463875
test,156,2,156,2,6.4440625,8.584625
test,156,2,156,2,8.784625,10.0934375
test,156,3,156,3,0.0,2.5441875
test,156,4,156,4,0.093875,1.0426875
test,156,5,156,5,0.0815,3.622375
test,156,5,156,5,3.6823125,5.42275
test,156,6,156,5,6.002875,6.5899375
test,156,6,156,6,0.0,6.5446875
test,156,7,156,7,0.1095625,2.210125
test,156,8,156,8,0.072875,1.8533125
test,156,9,156,9,0.0615625,4.90275
test,156,9,156,9,5.762875,6.8431875
test,156,10,156,10,0.0,1.6211875
test,156,10,156,10,1.681125,7.0024375
test,156,10,156,10,7.042375,8.782875
test,156,11,156,11,0.0,2.891375
test,156,12,156,11,3.151375,3.75375
test,156,12,156,12,0.0,4.5461875
test,156,13,156,13,0.0528125,3.0735625
test,156,14,156,14,0.0,3.5451875
test,156,15,156,15,0.16275,2.4033125
test,156,15,156,15,3.2034375,5.384
test,157,0,157,0,0.12,7.06325
test,157,1,157,1,0.0,2.825375
test,157,2,157,2,0.0939375,2.4550625
test,157,3,157,3,0.0701875,3.2716875
test,157,4,157,5,0.06775,1.1483125
test,157,5,157,5,1.18825,5.710375
test,157,6,157,6,0.6368125,2.297625
test,157,6,157,6,2.4576875,5.038875
test,157,7,157,7,0.405125,3.3665
test,157,7,157,7,3.6465625,5.00725
test,158,0,158,0,0.0,0.6673125
test,158,1,158,1,0.2593125,1.6398125
test,158,2,158,2,0.0,3.2115625
test,158,3,158,3,0.2420625,4.0874375
test,158,4,158,4,0.0,2.18675
test,158,4,158,4,4.227375,4.58875
test,158,4,158,5,0.0,1.639375
test,158,5,158,5,1.6793125,7.9663125
test,158,6,158,6,0.0284375,2.069125
test,159,0,159,0,0.02,3.223625
test,159,1,159,0,3.243625,3.6703125
test,159,1,159,1,0.0,5.253625
test,160,0,160,0,0.0,2.8418125
test,160,1,160,1,0.0,2.3320625
test,160,2,160,2,0.0,1.96775
test,160,3,160,3,0.0,0.211
test,160,4,160,3,0.231,2.2105625
test,160,4,160,4,0.0,0.345125
test,160,5,160,5,0.0,1.376375
test,160,5,160,6,0.0,0.28425
test,160,6,160,6,0.6844375,2.3855625
test,160,7,160,6,2.585625,2.7944375
test,160,7,160,7,0.0,2.002
test,160,8,160,8,0.092875,0.5331875
test,160,9,160,9,0.3703125,2.3916875
test,160,10,160,10,0.0,0.417375
test,160,11,160,10,0.4373125,2.0436875
test,160,12,160,12,0.0,1.8009375
test,160,13,160,13,0.0141875,2.0755625
test,161,0,161,0,0.0,1.1678125
test,161,1,161,1,0.01725,2.6978125
test,161,2,161,2,0.0,3.0864375
test,161,3,161,3,0.0428125,1.0426875
test,161,4,161,4,0.0,2.0541875
test,161,5,161,5,0.0,1.499125
test,161,6,161,6,0.0,1.8246875
test,161,6,161,6,2.48475,5.425375
test,161,7,161,6,5.525375,7.2989375
test,161,7,161,7,0.0,0.519875
test,161,8,161,7,0.5398125,2.2105625
test,161,8,161,8,0.0,0.4181875
test,161,9,161,9,0.264875,2.5025
